word,word_count,corpus,corpus_date
loath,1,measureforemeasure,1603
indeed,6,timonofathens,1607
twenty,5,antonyandcleopatra,1606
boldly,1,antonyandcleopatra,1606
tread,4,kingjohn,1596
occasion,2,kingrichardiii,1592
breech,1,periclesprinceoftyre,1608
Parted,1,merchantofvenice,1596
divineness,1,cymbeline,1609
below,1,rapeoflucrece,1609
have,150,1kinghenryiv,1597
request,2,midsummersnightsdream,1595
guest,1,twogentlemenofverona,1594
While,2,tempest,1611
subjection,1,periclesprinceoftyre,1608
marshal,1,hamlet,1600
liege,1,periclesprinceoftyre,1608
horses,6,merrywivesofwindsor,1600
quiet,1,loveslabourslost,1594
spectacle,1,tempest,1611
